task,model,rmse,mae,r2,n_train,n_test,feature_count
first_difference_holdout_idiosyncratic,linear,0.06737878037960358,0.04424351187844654,0.067166657981102,2655,295,75
first_difference_holdout_idiosyncratic,elastic_net,0.0683234336661122,0.04327916265451709,0.04082657476392404,2655,295,75
first_difference_holdout_idiosyncratic,extra_trees,0.0683351317919827,0.04294257423897751,0.0404980932626241,2655,295,75
first_difference_holdout_idiosyncratic,random_forest,0.06951086848768907,0.04277724765852915,0.007196730071054591,2655,295,75
first_difference_holdout_idiosyncratic,baseline_train_mean,0.06976235217863484,0.04424110649299148,0.0,2655,295,0
first_difference_holdout_idiosyncratic,hist_gradient_boosting,0.07112634709568871,0.044469891205317046,-0.03948632183712908,2655,295,75
first_difference_holdout_idiosyncratic,baseline_persistence,0.11893626618233559,0.07511073910186944,-1.9066073684976241,2655,295,0
first_difference_holdout_raw,baseline_train_mean,0.14693631991854592,0.0886090121983933,0.0,2655,295,0
first_difference_holdout_raw,extra_trees,0.1478432390806296,0.083033677772495,-0.01238247973185036,2655,295,68
first_difference_holdout_raw,elastic_net,0.14862796575128887,0.08639073841343811,-0.023158108337154815,2655,295,68
first_difference_holdout_raw,random_forest,0.1499378280872547,0.08395545445106177,-0.04127181737266006,2655,295,68
first_difference_holdout_raw,hist_gradient_boosting,0.1513933829011763,0.08923402527841356,-0.06158670221204798,2655,295,68
first_difference_holdout_raw,linear,0.1549246476420107,0.08846968009225432,-0.11168748622068314,2655,295,68
first_difference_holdout_raw,baseline_persistence,0.1827771696266556,0.1346053621184039,-0.5473393800349129,2655,295,0
