feature,year,n,r2,spearman_rho
log_viirs_ntl,2015,89,0.08812079060505817,0.3178924072182499
log_viirs_ntl,2016,89,0.05612072890293751,0.24513108614232212
log_viirs_ntl,2017,89,0.06748551462399233,0.2586993530813756
log_viirs_ntl,2018,89,0.07264063537477172,0.2697480422199524
log_viirs_ntl,2019,89,0.06784137000611801,0.2626659856996936
log_viirs_ntl,2020,89,0.10367809101995895,0.32722165474974474
log_viirs_ntl,2021,89,0.08108509647278872,0.27843037112700036
log_viirs_ntl,2022,82,0.19547702770317255,0.4549036253414744
log_viirs_ntl,2023,44,0.43185285049110345,0.7009161381254404
cobb_douglas_log_vitality_fit,2015,89,0.5583821191981545,0.7518215866530475
cobb_douglas_log_vitality_fit,2016,89,0.5602071621746925,0.7547667688117127
cobb_douglas_log_vitality_fit,2017,89,0.5570914682311447,0.7503234593122234
cobb_douglas_log_vitality_fit,2018,89,0.5483345612585515,0.7425604358188629
cobb_douglas_log_vitality_fit,2019,89,0.5470346071790873,0.7426625808648283
cobb_douglas_log_vitality_fit,2020,89,0.5594072498207248,0.753370786516854
cobb_douglas_log_vitality_fit,2021,89,0.5530334004607874,0.7532516172965612
cobb_douglas_log_vitality_fit,2022,82,0.5652670144252481,0.7565111394085828
cobb_douglas_log_vitality_fit,2023,44,0.6001321278569636,0.7873150105708244
