metric,value
critical_status,ok
critical_train_rows,2655
critical_test_rows,295
critical_feature_count,15
critical_selected_learner,gb
critical_selected_roc_auc,0.7361795292829777
critical_selected_brier,0.1488500674039969
critical_base_roc_auc,0.5816228790366722
critical_base_brier,0.17905603231730624
critical_delta_auc_vs_base,0.1545566502463055
critical_delta_auc_p_value,0.01904761904761905
critical_top_decile_observed_stall_rate,0.6333333333333333
critical_high_alert_threshold_q75,31.486033080259173
critical_stable_threshold_q30,15.374533760186088
policy_rl_status,ok
policy_rl_n_states,186
policy_rl_n_actions,4
policy_rl_n_transitions,2950
policy_rl_policy_entropy,0.9241908867829999
policy_rl_dominant_action,innovation_pulse
policy_rl_dominant_action_share,0.5728813559322034
policy_rl_mean_expected_delta_risk_h1,-0.08498105970146523
policy_rl_mean_expected_delta_accel_h1,4.874439403968022
policy_rl_rule_selected_share,0.4067796610169492
policy_rl_target_variant,base_q
policy_rl_target_selection_rule,max_dr_uplift_ci_low_penalized
policy_rl_dr_delta,2.1553560210648968
policy_rl_dr_delta_ci_low,1.7933287067751351
policy_rl_dr_delta_ci_high,2.4984882791425567
policy_rl_dr_ci_contains_zero,False
policy_rl_ope_effective_sample_size,2336.3783227936274
policy_rl_continent_ope_status,ok
policy_rl_continent_ope_n,6
policy_rl_continent_dr_delta_mean,2.044070713665198
policy_rl_continent_dr_delta_min,1.366336141195795
policy_rl_continent_dr_share_positive,1.0
policy_rl_continent_dr_share_ci_low_gt_zero,0.8333333333333334
critical_top_feature_1,stall_probability
critical_top_feature_1_importance,0.1368363437328956
critical_top_feature_2,drawdown_5y
critical_top_feature_2_importance,0.03067414705345754
critical_top_feature_3,trend_break_score
critical_top_feature_3_importance,0.007662835249042312
critical_top_feature_4,turning_point_risk
critical_top_feature_4_importance,0.007075579273855261
critical_top_feature_5,reversal_pressure
critical_top_feature_5_importance,-0.0057243203794926645
critical_top_feature_6,growth_variance_5y
critical_top_feature_6_importance,0.005308109833972045
critical_top_feature_7,ar1_growth_5y
critical_top_feature_7_importance,-0.003323982849844772
critical_top_feature_8,growth_skew_5y
critical_top_feature_8_importance,0.0025827859879585338
