feature,importance_permutation_auc,importance_tree_gain,importance_shap_like,rank_permutation,rank_shap_like,rank_gap
graph_diffusion_score,0.0292292204238016,0.2118527883938202,0.0921413898433091,1.0,1.0,0.0
acceleration_score,0.0116262022050199,0.0763405688130307,0.0210721904782614,2.0,6.0,4.0
dynamic_pulse_index,0.0103653530377668,0.1232922467178209,0.038504544223207,3.0,4.0,1.0
dynamic_hazard_score,0.008498514348268,0.1238150296462718,0.0407343433088451,4.0,3.0,1.0
critical_transition_score,0.0066707717569786,0.0621611232538554,0.0150360428123945,5.0,8.0,3.0
growth_1,0.0062895847994369,0.0968040141035002,0.0346552014961692,6.0,5.0,1.0
regime_switch_rate_3y,0.0007721479396356,0.0173487949439973,0.0063961268627098,7.0,10.0,3.0
regime_forward_risk,-0.0004544921416842,0.0214534525144642,0.0087419466758163,8.0,9.0,1.0
regime_transition_entropy,-0.0012168660567675,0.0165656618725556,0.0063324056735826,9.0,11.0,2.0
stall_probability_base_pre_fusion,-0.0021453983892407,0.1840486539127742,0.0568403812655231,10.0,2.0,8.0
accel_1,-0.0023311048557354,0.0663176658279092,0.0191212854633271,11.0,7.0,4.0
