policy_type,year,event_count,country_coverage,mean_intensity,shock_index_raw,shock_index_type,is_shock_year_type
climate,2015,29.0,29.0,0.4829132457713612,1.134336747787704,0.6983554878801567,1
climate,2016,1.0,1.0,0.7174347597400954,-0.5424151161253914,0.1739471092133223,0
climate,2017,4.0,4.0,0.6589807123387197,-0.385551409642934,0.2230066294432036,0
climate,2018,1.0,1.0,0.8148746229684126,-0.4757873383304909,0.1947851149311492,0
climate,2019,4.0,4.0,0.6133793349803041,-0.4167328823699498,0.2132545451252189,0
climate,2020,3.0,3.0,0.7566723860843426,-0.3843626559026482,0.2233784151766768,0
climate,2021,7.0,7.0,0.7260604070200352,-0.1428497925134799,0.2989121729394549,0
climate,2022,12.0,12.0,0.7008250913041164,0.1679507528986455,0.3961158281827378,1
climate,2023,9.0,9.0,0.8091505720320159,0.0451883132684097,0.357721565254986,0
climate,2024,43.0,43.0,0.5500779904415191,2.098819808149782,1.0,1
climate,2025,0.0,0.0,0.0,-1.0985964272196476,0.0,0
digital,2015,1.0,1.0,0.6890556011986316,-0.9785370599047444,0.2334694701610868,0
digital,2016,3.0,3.0,0.7284982605865711,-0.5146493368863512,0.3826211023190804,0
digital,2017,2.0,2.0,0.7722665701737667,-0.6997171257661895,0.3231171288323657,0
digital,2018,5.0,5.0,0.5896674932519429,-0.1823855795031,0.4894523014683076,0
digital,2019,4.0,4.0,0.6845457540931461,-0.329717545433058,0.4420813491945225,0
digital,2020,12.0,12.0,0.6793449836887288,1.4055072644268334,1.0,1
digital,2021,10.0,10.0,0.7170779124380748,0.9986003104866176,0.8691691258356188,1
digital,2022,9.0,9.0,0.7061059738579633,0.7731163548448896,0.7966703328290383,0
digital,2023,10.0,10.0,0.6835830183422116,0.9738701481148156,0.8612177533412444,1
digital,2024,7.0,7.0,0.5980648920369332,0.2585806100604177,0.6312340810591465,0
digital,2025,0.0,0.0,0.0,-1.704668040440131,0.0,0
energy,2015,7.0,7.0,0.750126650674033,-0.4987232771109734,0.1771701590610313,0
energy,2016,6.0,6.0,0.6421946769874971,-0.8903414295697171,0.066758823009119,0
energy,2017,12.0,12.0,0.6696778290154363,-0.4465934486316253,0.1918674451148697,0
energy,2018,13.0,13.0,0.7315133498323344,-0.1966569719191329,0.2623335870663491,0
energy,2019,22.0,22.0,0.8039403183506046,0.5648679473835951,0.4770350334858858,1
energy,2020,13.0,13.0,0.7445859726526394,-0.156477066692641,0.2736617570979044,0
energy,2021,23.0,23.0,0.7279523350985342,0.3911912435128669,0.4280692825495076,1
energy,2022,16.0,16.0,0.7138333436956898,-0.0713600960989631,0.2976593128417724,0
energy,2023,58.0,58.0,0.706090418805868,2.419773261550012,1.0,1
energy,2024,18.0,18.0,0.7018114737276693,0.0114482481032067,0.3210059832200598,0
energy,2025,3.0,3.0,0.6236011258712532,-1.12712841052663,0.0,0
innovation,2015,2.0,2.0,0.6520246947774522,-0.3446948888290264,0.1678311034184338,0
innovation,2016,1.0,1.0,0.6757881515954723,-0.4008335360910011,0.1524920321229053,0
innovation,2017,1.0,1.0,0.7713127880777108,-0.3322904429130003,0.1712204383876134,0
innovation,2018,5.0,5.0,0.7207723770753172,-0.0757955361480939,0.2413039522180538,0
innovation,2019,3.0,3.0,0.648288671726791,-0.2741856843015698,0.18709672109872,0
innovation,2020,5.0,5.0,0.7173990392108224,-0.0782160532008851,0.2406425810333948,0
innovation,2021,6.0,6.0,0.6729505410939104,-0.0369198252911614,0.2519261764714471,1
innovation,2022,43.0,43.0,0.7144905083300376,2.700915581812561,1.0,1
innovation,2023,6.0,6.0,0.6558067238207895,-0.0492212619472081,0.2485649872888153,1
innovation,2024,3.0,3.0,0.8215998168870993,-0.1498273783297085,0.2210758248806807,0
innovation,2025,0.0,0.0,0.0,-0.9589309747609068,0.0,0
institutional,2015,15.0,15.0,0.7559249887599475,-0.5208961024604526,0.5853968512569675,0
institutional,2016,20.0,20.0,0.7071044774604379,0.0074633920270121,0.7254658323986138,0
institutional,2017,24.0,24.0,0.7513589654658667,0.4876791189972937,0.8527718206636137,0
institutional,2018,17.0,17.0,0.77256176720436,-0.2845795344142063,0.6480447666601676,0
institutional,2019,20.0,20.0,0.7467745874545526,0.0348565348277562,0.7327278001353532,0
institutional,2020,28.0,28.0,0.8044059836705362,0.9739662946064472,0.9816873600652416,1
institutional,2021,25.0,25.0,0.7427690290014514,0.5941618069576929,0.8810005584216153,1
institutional,2022,29.0,29.0,0.7416471627355478,1.0430440954142883,1.0,1
institutional,2023,23.0,23.0,0.771324095950794,0.3890512697110573,0.8266254137080313,0
institutional,2024,20.0,20.0,0.7025911033526975,0.0043468011865819,0.724639618981028,0
institutional,2025,0.0,0.0,0.0,-2.72909367685347,0.0,0
urban,2015,79.0,70.0,0.6838785724273125,0.3211120210821532,0.5826705905455816,0
urban,2016,40.0,32.0,0.7419820880455991,-0.8625483924523131,0.2700264909379287,0
urban,2017,65.0,53.0,0.8027269685455876,0.2806642340715171,0.5719869841611274,0
urban,2018,49.0,38.0,0.767398188325452,-0.4624590053874853,0.3757034103914984,0
urban,2019,62.0,51.0,0.7695319241940548,0.0353454406362055,0.5071901282272566,0
urban,2020,118.0,92.0,0.775658422326275,1.901107619895048,1.0,1
urban,2021,63.0,50.0,0.7487843455290603,-0.0563580587766657,0.4829681827461229,0
urban,2022,70.0,58.0,0.7988129818290369,0.4506870772426309,0.6168956742787919,1
urban,2023,71.0,52.0,0.7934061505185676,0.3402036891839742,0.5877133353357689,1
urban,2024,59.0,46.0,0.7805087801436068,-0.0628947026797934,0.4812416375950125,0
urban,2025,10.0,10.0,0.7338052091802989,-1.8848599228152745,0.0,0
