metric,value
preferred_estimator,dr_did
preferred_effect,0.01434250192613999
preferred_p_value,0.3015065537742183
preferred_credibility_score,48.517228878810606
twfe_did_coef,0.060179283786387414
twfe_did_t_value,1.4883509001117705
twfe_stderr_type,cluster_iso3_cr1
twfe_n_clusters,99
twfe_boot_ci95_low,-0.028902629781679862
twfe_boot_ci95_high,0.13667006510244964
twfe_boot_p_two_sided,0.23333333333333334
twfe_perm_p_abs_t,0.2222222222222222
twfe_perm_p_abs_coef,0.18518518518518517
twfe_wild_p_abs_t,0.07692307692307693
twfe_wild_p_abs_coef,0.06593406593406594
twfe_lead_placebo_share_p_lt_0_10,0.0
twfe_lead_placebo_max_abs_t,0.8659132833962054
matched_coef,-0.06335558889881308
matched_placebo_max_abs_t,0.9050158862473063
matched_avg_abs_smd_before,0.5605115056084944
matched_avg_abs_smd_after,0.12208279286037323
staggered_post_avg_att,0.0625878340692176
staggered_post_avg_t,1.677817458021247
staggered_pretrend_max_abs_t,1.4822411980479093
staggered_pretrend_joint_p,0.14255
nyt_att_weighted,-0.051405049426932664
nyt_p_value_weighted,0.19218101441019717
nyt_robust_att_weighted,-0.033321626725603265
nyt_robust_p_value_weighted,0.6747678011610809
dr_did_coef,0.01434250192613999
dr_did_t_value,1.1517387110824622
dr_did_p_value,0.3015065537742183
dr_did_overlap_share,1.0
dynamic_phase_status,
dynamic_phase_baseline_year,
dynamic_phase_high_share,
dynamic_phase_fragile_share,
dynamic_phase_fragile_rule,
dynamic_phase_high_interaction_coef,
dynamic_phase_high_interaction_p,
dynamic_phase_fragile_interaction_coef,
dynamic_phase_fragile_interaction_p,
dynamic_phase_label_sig_count_p_lt_0_10,
dynamic_phase_rule_status,
dynamic_phase_rule_best,
dynamic_phase_rule_best_interaction_coef,
dynamic_phase_rule_best_interaction_p,
dynamic_phase_rule_sign_consistency,
dynamic_phase_rule_share_p_lt_0_10,
evidence_primary_design,evidence_a
evidence_a_preferred_estimator,did_dose_response
evidence_ab_preferred_estimator,did_dose_response
evidence_a_ab_sign_consistency,1
evidence_a_event_rows,1098
evidence_b_event_rows,251
evidence_c_event_rows,0
iso3_share_evidence_a,0.6985294117647058
high_evidence_share_events,0.8139362490733877
high_evidence_share_countries,0.6985294117647058
